,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
616,0048103-0001881,measuring apparatus and instruments,scientific and technical apparatus,"quantifying physical properties, dimensions, or electrical parameters",9,radar reflecting apparatus,electronic or passive signaling devices,enhancing the visibility of objects to radar systems,9,High similar
617,0058092-0058241,trunks [luggage],luggage,transporting personal effects,18,wheeled shopping bags,carrying bags,transporting purchased goods conveniently,18,Dissimilar
618,0057609-0006358,sanitary apparatus and installations,apparatus and fixed installations,providing facilities for sanitary and hygienic purposes,11,chromatography apparatus for industrial purposes,industrial chemical separation machine,"separating chemical mixtures in industrial environmental control, cooling, or sanitizing processes",11,Dissimilar
619,0047583-0070281,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,usb chargers,electrical power supply apparatus,supplying electrical power to and charging electronic devices via a usb connection,9,Similar
620,0036724-0001434,artificial flowers,decorative floral ornaments,providing aesthetic decoration,26,bobbins for retaining embroidery floss or wool [not parts of machines],small winding spools,holding embroidery floss or wool for crafting,26,Dissimilar
621,0047692-0047917,dispensing machines,mechanical or electromechanical apparatus.,automatically delivering or distributing predefined quantities of goods or materials.,7,brushes and brush-making articles,handheld tools with bristles and materials for their manufacture,"cleaning, grooming, or fabricating brush products",21,Dissimilar
622,GSCSup-0011156-0028874,fruit drinks and fruit juices,non-alcoholic liquid beverages,providing refreshing non-alcoholic drinks made from or containing fruit,32,juices,non-alcoholic liquid beverages,providing refreshment and nutrition as a drink.,32,Identical
623,0029276-0072818,archery implements,sporting articles,being used for the sport or practice of archery.,28,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,Dissimilar
624,0042510-0035982,debit cards without magnetic coding,plain plastic cards,facilitating financial transactions without electronic data storage,16,trays for sorting and counting money,office requisites,facilitating the manual sorting and counting of banknotes and coins,16,Dissimilar
625,0047385-0040008,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,health farm services [medical],medical care facility services,providing supervised medical treatments and health programs,44,Identical
626,0058666-0000852,lighting apparatus,electrical apparatus,producing and emitting light,11,installations for street lighting,systems and components for outdoor lighting,providing public illumination for streets and thoroughfares,11,Identical
627,0065761-0047583,encoded smart cards,electronic data carriers,"storing and processing data for identification, payment, or access control.",9,computers,electronic data processing apparatus,"performing calculations, storing data, and executing programs",9,Dissimilar
628,0047651-0057781,tailors' and cobblers' wax,wax-based preparations in solid or paste form.,"polishing, waterproofing, conditioning, or marking materials for tailoring and cobbling.",3,animal grooming services,professional care services,"providing aesthetic and hygienic maintenance for animals, such as bathing, clipping, and styling.",44,Dissimilar
629,0018884-0059451,wound dressings,medical material,protecting and covering wounds to aid healing,5,fungicides,chemical preparations,destroying or inhibiting the growth of fungi.,5,Dissimilar
630,0033380-0023396,dresses,articles of clothing,for wearing as outer garments by individuals,25,walking sticks,mobility aids,providing support and assistance while walking,18,Dissimilar
631,0021238-0000066,machine tools,industrial machinery,shaping or machining metal or other rigid materials,7,radiators [cooling] for motors and engines,machine component,dissipating heat from motors and engines for cooling purposes,7,Dissimilar
632,0012320-0042843,vinegar,edible acidic liquid,use as a condiment or in food preparation,30,salt,crystalline food seasoning,flavoring food and culinary use,30,Dissimilar
633,0047813-0040510,"powertrains, including engines and motors, for land vehicles",vehicle mechanical assemblies,generating and transmitting power to drive land vehicles,12,clack valves [parts of machines],mechanical valve components,preventing backflow in fluid systems within machines,7,High similar
634,0046364-0038254,clothing,garments and articles of dress,covering and adorning the human body,25,sleep masks,personal accessory (eye covering),blocking out light to aid sleep,25,Low similar
635,0012583-0070200,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,confectionery,sweet edible food products,being consumed as a sweet treat or dessert,30,Dissimilar
636,0047961-0059535,"processed grains, starches, and goods made thereof, baking preparations and yeasts","edible processed food items derived from grains and starches, and leavening agents.","human consumption as staple foods, ingredients in cooking and baking, or for producing other food products.",30,bedding and litter for animals,agricultural or natural materials,providing comfortable sleeping areas and absorbent waste materials for animals.,31,Dissimilar
637,0004020-0046685,articles for use with tobacco,smokers' accessories,facilitating the consumption of tobacco,34,ashtrays,receptacles,collecting ash and cigarette butts from smokers,34,Identical
