Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0047735-0072390,9,"navigation, guidance, tracking, targeting and map making devices","electronic and mechanical apparatus and instruments for navigation, guidance, tracking, targeting, and map making",electronic and mechanical apparatus and instruments,"facilitating navigation, providing guidance, tracking positions, aiding targeting, and creating maps",Dissimilar,25,footwear,articles of footwear for covering and protecting the feet,articles of apparel,covering and protecting the feet
0011999-0059451,10,surgical apparatus and instruments,medical and surgical apparatus and instruments,medical tools and equipment,performing surgical procedures,Dissimilar,5,fungicides,"chemical preparations, namely, fungicides for agricultural and horticultural use",chemical preparations,destroying or inhibiting the growth of fungi.
0058666-0023737,11,lighting apparatus,electrical apparatus for producing and emitting light,electrical apparatus,producing and emitting light,Identical,11,lamps for outdoor use,lamps for outdoor use,electrical or non-electrical lamps,providing illumination in outdoor environments
0009687-0046914,30,flour ready for baking,prepared flour for baking,prepared grain product,serving as a primary ingredient for baked goods without requiring further preparation.,Dissimilar,29,"fruit, preserved",preserved fruit for food consumption,edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption
0007176-GSCSup-0123787,5,teeth filling material,"dental preparation, namely, material for filling teeth",dental preparation,filling cavities and restoring teeth,Similar,5,adhesives for dental prostheses,chemical adhesive substance for securing dental prostheses,chemical adhesive substance,securing dental prostheses
0058345-0020071,11,steam generating apparatus,mechanical apparatus for generating steam,mechanical apparatus,generating steam,Dissimilar,11,cooking apparatus and installations,apparatus and installations for the purpose of cooking food,devices and integrated systems,preparing food through various cooking methods
0047648-0047927,3,essential oils and aromatic extracts,"natural essential oils and aromatic extracts for perfumery, cosmetics, and aromatherapy",volatile liquid compounds extracted from plants.,"imparting scent for perfumery, cosmetics, or aromatherapy.",Dissimilar,21,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative statues, figurines, plaques, and works of art made of porcelain, terra-cotta, or glass for household display","decorative objects and artistic creations made from glass, porcelain, or terra-cotta",adorning household spaces or collecting as artistic items
0043151-0077117,9,sound recording carriers,physical carriers for sound recording,blank or pre-recorded physical media,storing and reproducing audio information,Identical,9,data storage devices and media,electronic data storage devices and recording media,electronic hardware and physical media,"recording, storing, and retrieving digital data"
0013880-0059263,13,ammunition and projectiles,"munitions, including cartridges, bullets, and other projectiles for firearms",munitions,being discharged from firearms or other weapons,Dissimilar,13,noise-suppressors for guns,"accessories for firearms, namely, noise-suppressors",firearm accessory,reducing the sound produced by guns during discharge
0059490-GSCSup-0111686,43,services for providing food and drink,"hospitality services, namely, services for providing food and drink",hospitality service,supplying prepared food and beverages for consumption.,Identical,43,coffee and tea bar services,coffee and tea bar services for preparing and serving hot and cold beverages,beverage bar services,"preparing and serving coffee, tea, and related hot and cold beverages"
0003252-0047163,7,hydraulic tools,hydraulic power-operated tools [machines],power-operated tools,performing mechanical work using hydraulic power,Dissimilar,11,heating apparatus,apparatus for generating heat,mechanical or electrical apparatus,generating heat for various purposes such as space heating or industrial processes
0043508-0057705,20,furniture,movable articles of furniture,movable articles,"equipping and furnishing indoor or outdoor spaces for various functions like seating, storage, and display",Identical,20,table tops,furniture components forming the upper surface of tables,furniture components,forming the upper surface of tables
0030502-0074831,3,cosmetics,non-medicated cosmetics for beauty and personal care,non-medicated preparations,enhancing appearance and personal grooming,Identical,3,cosmetic preparations for bath and shower,"non-medicated cosmetic preparations for cleansing, conditioning, and fragrantizing the body during bath and shower",non-medicated cosmetic preparations,"cleansing, conditioning, and fragrantizing the body during bath and shower"
