,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
358,0030502-0058688,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,facial masks,non-medicated cosmetic preparations,"cleansing, moisturizing, firming, or otherwise treating the facial skin",3,Identical
359,0031547-0031054,coffee,roasted coffee beans or ground coffee powder,for preparing and consuming as a beverage,30,ground coffee,processed coffee beans in powdered form,for brewing and preparing coffee beverages,30,Identical
360,0043814-0057625,ribbons,narrow strips of woven fabric,"used for decoration, tying, trimming, or as haberdashery",26,numerals for marking linen,decorative or identification appliques,marking or personalizing linen articles with numerals.,26,Similar
361,0057778-0007913,teaching,educational service,imparting knowledge and skills through instruction,41,correspondence courses,educational services,providing distance education or training,41,Identical
362,0008236-0059421,veterinary apparatus and instruments,specialized medical devices and tools,"diagnosing, treating, or improving the health and condition of animals.",10,food for babies,dietetic food preparations,providing nutrition specifically formulated for infants and young children.,5,Dissimilar
363,0025934-0027889,powders for making ice cream,dry powdered food preparation,serving as an ingredient or mix to produce ice cream upon reconstitution or further processing.,30,honey,natural edible foodstuff,"sweetening food and beverages, or consuming directly",30,Dissimilar
364,0025790-0037142,battery testers,electronic measuring instrument,"measuring the electrical charge, voltage, or overall health of batteries.",9,cutlery,hand-operated implements,eating food,8,Dissimilar
365,0057584-0013240,"soldering irons, electric",electric power-operated hand tools,melting solder for joining electrical components or metals,7,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,Dissimilar
366,0014421-0007773,piano strings,vibrating components of pianos,producing musical tones when struck or plucked,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
367,0033152-0048073,it services,professional technological services,"providing technical support, development, and management of information technology systems and infrastructure",42,"safety, rescue, security and enforcement services",professional services,"providing safety, rescue, security, and enforcement assistance to individuals and property.",45,Dissimilar
368,GSCSup-0009231-0029858,game services provided online from a computer network,entertainment services,providing online games via a computer network,41,services for the operation of computerised bingo,entertainment services,providing entertainment and recreational activities via computerized bingo games.,41,Identical
369,0000723-0022248,edible birds' nests,animal-derived delicacy,consumption as a foodstuff,29,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
370,0047385-0011804,medical services,professional healthcare services,"diagnosing, treating, and preventing human diseases and injuries",44,dental dams,protective sheet or barrier,isolating teeth and surrounding tissues during dental procedures,10,Dissimilar
371,0047650-0019742,body cleaning and beauty care preparations,"non-medicated chemical preparations in liquid, gel, cream, or solid form.",cleansing the human body and enhancing personal appearance.,3,phenol for pharmaceutical purposes,chemical compound,use as an ingredient in pharmaceutical preparations,5,Dissimilar
372,0004304-0030711,business consultancy and advisory services,professional services,"providing expert advice and guidance to businesses on management, organization, and administration",35,writing of business project studies,business project analysis and report writing services,"producing detailed analytical reports and studies to evaluate the feasibility, scope, and potential outcomes of business projects.",35,Identical
373,0046364-0023832,clothing,garments and articles of dress,covering and adorning the human body,25,advertising,commercial service,"promoting goods, services, or brands to target audiences",35,Dissimilar
374,0048096-0048106,apparatus and instruments for accumulating electricity,electrical apparatus and instruments,storing electrical energy,9,life-saving apparatus and instruments,safety and emergency apparatus,protecting human life and ensuring safety in hazardous situations,9,Dissimilar
375,0030502-0055315,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cosmetic products in the form of aerosols for skincare,non-medicated cosmetic preparations in aerosol form,applying cosmetic treatments to the skin via an aerosol spray,3,Identical
376,0040973-0071842,febrifuges,pharmaceutical preparation,reducing fever,5,pharmaceuticals,medicinal substances and drugs,"treating, preventing, or diagnosing diseases and conditions",5,Identical
377,0047664-0047965,hygienic preparations and articles,"medical-grade chemical preparations (e.g., disinfectants, antiseptics) and articles impregnated with such preparations.","promoting health and preventing disease through disinfection and sanitation, especially in medical or sanitary contexts.",5,"baked goods, confectionery, chocolate and desserts",prepared edible food items.,"human consumption as food, specifically as meals, snacks, or desserts.",30,Dissimilar
