Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0058666-0018739,11,lighting apparatus,electrical apparatus for producing and emitting light,electrical apparatus,producing and emitting light,Dissimilar,19,"rigid pipes, not of metal, for building",non-metallic rigid pipes for building,building materials (non-metallic pipes),forming conduits or channels within building and construction applications.
0007176-0037035,5,teeth filling material,"dental preparation, namely, material for filling teeth",dental preparation,filling cavities and restoring teeth,Dissimilar,5,blood plasma,blood plasma for medical and pharmaceutical applications,biological preparation,"medical and pharmaceutical uses, such as transfusions or drug manufacturing"
0070125-0008912,28,toys,playthings for amusement,playthings,providing amusement and entertainment,Identical,28,toy building blocks capable of interconnection,interconnecting toy building blocks,construction toy elements,enabling children to construct various structures through interlocking pieces
0048067-0051155,41,publishing and reporting,"services for publishing and reporting, including news and literary works",services,"disseminating information, news, and entertainment to the public",Identical,41,multimedia publishing of newspapers,multimedia publishing services for newspapers,multimedia publishing services,making newspapers available through various multimedia formats
0011408-0059071,42,computer programming,"professional technological services, namely, computer programming for the design and development of software",professional technological service,"designing, writing, debugging, and maintaining computer software applications and systems.",High similar,42,installation of computer software,"services for the installation of computer software, for making computer software operational on computer systems",computer software installation services,making computer software operational on computer systems
0029914-0024767,29,oils for food,edible oils for food preparation and consumption,edible liquid fats,"used as ingredients in food preparation, cooking, or as food condiments.",Dissimilar,30,rice-based snack food,prepared edible snack food made primarily from rice,edible food product,being consumed as a light meal or between-meal food item.
0031761-0033553,29,"fish, not live","fish, not live, for human consumption",dead fish (whole or processed),for human consumption as food,Similar,29,whales [not live],"dead whales, processed for their meat for human consumption","dead whales, processed for their meat",for human consumption as food
0002969-0035029,7,pistons for cylinders,"pistons, being mechanical components for cylinders in machines and engines",mechanical components,converting fluid pressure into linear motion or vice versa within cylinders of machines and engines,Dissimilar,7,"machine couplings and transmissions, except for land vehicles","machine coupling and transmission components, excluding those for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles"
0028989-0009708,35,computerized file management,services for organizing and administering digital files using computer systems,services,organizing and administering digital files using computer systems,Similar,35,word processing,"office administrative services, namely, word processing",office administrative service,"creating, editing, formatting, and producing textual documents"
0057854-0057138,42,architectural services,professional architectural design and planning services,professional design and planning services,"designing and planning buildings, landscapes, and other structures.",Similar,37,construction services,"professional services relating to the construction, erection, and renovation of buildings and infrastructure",professional contracting service,"erecting, altering, or renovating buildings, infrastructure, and other structures"
0036847-0048099,7,"door openers, electric",electric door opening mechanisms,electric-powered mechanical devices,automatically opening and closing doors,Dissimilar,9,apparatus and instruments for regulating electricity,electrical apparatus and instruments for regulating electricity,electrical apparatus and instruments,"controlling and stabilizing the flow, voltage, or current of electricity"
