Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0015015-0044672,9,"electronic publications, downloadable",Similar,9,digital music downloadable provided from the internet
0009856-0071521,44,human hygiene and beauty care,Identical,44,eyebrow threading services
0030502-0059019,3,cosmetics,Identical,3,eyebrow pencils
0043508-0037941,20,furniture,Identical,20,wood surrounds [furniture] for electronic apparatus
0057778-0069041,41,teaching,Identical,41,arranging and conducting of meetings in the field of education
0007491-0047760,9,gloves for protection against accidents,Identical,9,protective and safety equipment
0072820-0047747,9,galvanic cells,Identical,9,apparatus and instruments for accumulating and storing electricity
GSCSup-0033716-0070200,35,wholesaling and retail and via global computer networks sales services of confectionery,Similar,30,confectionery
0018104-0058962,25,underwear,Low similar,25,headgear
0041652-0058842,18,bags,Similar,18,pocket wallets
0000727-0011653,42,computer hardware development,Similar,42,consultancy in the field of computers
0057779-0025348,41,training,Identical,41,practical training [demonstration]
0027889-0012658,30,honey,Dissimilar,31,"vegetables, fresh"
0025934-0031761,30,powders for making ice cream,Dissimilar,29,"fish, not live"
0011640-0072248,7,cylinder heads for engines,Dissimilar,12,aircraft
0026555-0046447,33,liqueurs,Dissimilar,32,orange juice
0057842-0048144,7,washing apparatus,Similar,11,apparatus for drying
0056735-0069510,43,serving food and drinks,Identical,43,serving of alcoholic beverages
0057734-0031480,3,furbishing preparations,Dissimilar,29,albumin milk
0059256-0072795,29,meat,Dissimilar,30,golden syrup
0023832-0015006,35,advertising,Dissimilar,16,printed matter
0047160-0039470,9,sunglasses,Low similar,9,chains for sunglasses
0043473-0046410,29,condensed milk,Dissimilar,30,sweetmeats [candy]
0007836-0003357,41,entertainment services,Identical,41,interactive entertainment services
0018717-0041788,41,rental of audio equipment,Identical,41,rental of disco equipment
0059489-0027692,43,provision of food and drink,Low similar,29,milk shakes
0046831-0044521,29,"shellfish, not live",High similar,29,octopuses [not live]
0007836-0027610,41,entertainment services,Dissimilar,41,"layout services, other than for advertising purposes"
0009172-0006358,11,apparatus for ventilating,Dissimilar,11,chromatography apparatus for industrial purposes
0008745-0059527,3,cake flavourings [essential oils],Dissimilar,3,abrasives
0070125-0023283,28,toys,High similar,28,swings
0058666-0081184,11,lighting apparatus,Identical,11,light-emitting diode [led] light bulbs
0047732-0047788,9,"apparatus, instruments and cables for electricity",Dissimilar,10,orthopedic and mobility aids
0058637-0042911,42,graphic arts design,Dissimilar,38,providing access to databases
0030502-0012747,3,cosmetics,Identical,3,bath creams (non-medicated -)
0057904-0018819,22,ropes,Dissimilar,18,saddlery
0046364-0037117,25,clothing,Identical,25,rugby shorts
0072368-0015589,22,nets,Similar,22,string
0047664-0047967,5,hygienic preparations and articles,Dissimilar,30,convenience food and savoury snacks
0048144-0018739,11,apparatus for drying,Dissimilar,19,"rigid pipes, not of metal, for building"
0009379-0048107,21,make-up removing appliances,Dissimilar,9,scientific apparatus and instruments
0057572-0057571,12,vehicle tires,Identical,12,tyres for vehicle wheels
0072788-0042062,26,snap fasteners,Dissimilar,26,expanding bands for holding sleeves
0013880-0058386,13,ammunition and projectiles,Dissimilar,13,rifle cases
0030502-0065137,3,cosmetics,Identical,3,dandruff shampoo
0030502-0008345,3,cosmetics,Identical,3,cleaning agents for the hands
0059138-0035869,9,goggles for sports,Identical,9,eyewear
0072390-0072771,25,footwear,Dissimilar,24,fabrics
0042465-0009100,38,telecommunication services,Identical,38,providing internet chatrooms
0025734-0032842,12,vehicles,Similar,12,"saddles for bicycles, cycles or motorcycles"
0043399-0012848,28,games,Dissimilar,28,fairground ride apparatus
0006297-0031837,31,beverages for pets,Dissimilar,31,flowers
0047736-0047799,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,11,industrial treatment installations
0048144-0072344,11,apparatus for drying,Dissimilar,19,bitumen
0072421-0029504,30,spices,Dissimilar,29,milk
0023365-0059063,9,cash registers,Dissimilar,9,magnets
0019133-0020071,6,metal tool boxes,Dissimilar,11,cooking apparatus and installations
0046585-0019474,42,computer software consultancy,Similar,42,installation and maintenance of computer programs
0057778-0018675,41,teaching,Identical,41,bookkeeping instruction
0072795-0022248,30,golden syrup,Dissimilar,30,rice
0021238-0041189,7,machine tools,Low similar,7,glaziers' diamonds [parts of machines]
0047743-0047849,9,information technology and audiovisual equipment,Dissimilar,16,"bags and articles for packaging, wrapping and storage, of paper, cardboard or plastics"
0004591-0030502,3,"skin care creams, other than for medical use",Identical,3,cosmetics
0009700-0048072,10,sex aids,Dissimilar,44,"agriculture, aquaculture, horticulture and forestry services"
0013543-0059527,3,diamantine [abrasive],Identical,3,abrasives
0007246-0027484,11,industrial ovens,Similar,7,dough rounding machines (electric -)
0041981-0031545,29,preserved vegetables,Dissimilar,29,"prawns, not live"
0048076-0069584,44,human healthcare services,Identical,44,outpatient and inpatient care services
0014074-0029914,30,binding agents for ice cream,Dissimilar,29,oils for food
0057620-0025798,22,tents,Dissimilar,18,leather for shoes
0046138-0014425,11,water supply installations,Similar,11,water purifying apparatus and machines
0030979-0013708,26,hooks [haberdashery],Dissimilar,26,wigs
0048125-0013858,30,preparations made from cereals,Low similar,30,noodle-based prepared meals
0023767-0031761,29,butter,Dissimilar,29,"fish, not live"
0029504-0024767,29,milk,Dissimilar,30,rice-based snack food
0058849-0032061,9,software,Identical,9,interfaces for computers
0015015-0023365,9,"electronic publications, downloadable",Dissimilar,9,cash registers
0030502-0072666,3,cosmetics,Identical,3,colour cosmetics
0057876-0071820,3,oils for perfumes and scents,Dissimilar,3,emery cloth
0015006-0047603,16,printed matter,Identical,16,textbooks
0043508-0028517,20,furniture,Similar,20,decorative edging strips of wood for use with furniture
0041409-0059527,3,hair spray,Dissimilar,3,abrasives
0057000-0057439,35,business management and organization consultancy,Identical,35,business management consultancy
0059527-0016596,3,abrasives,Dissimilar,5,dental materials for stopping the teeth
0058962-0009374,25,headgear,Similar,25,chemisettes
0047813-0047586,12,"powertrains, including engines and motors, for land vehicles",High similar,7,carburetters
0047934-0047609,29,dairy products and dairy substitutes,Dissimilar,30,bread
0055358-0058391,3,liquid perfumes,Dissimilar,3,sandpaper
0042613-0010627,28,golf gloves,Dissimilar,18,imitation leather
0003828-0046701,18,umbrellas,Dissimilar,18,shoulder belts
0057795-0040409,30,ice for refreshment,Dissimilar,29,edible oils and fats
0060254-0058233,3,cleaning preparations,Dissimilar,3,cobblers' wax
0070200-0023723,30,confectionery,Dissimilar,5,dietetic substances adapted for medical use
0014354-0024545,7,transmission components (except for land vehicles),Dissimilar,7,housings [parts of machines]
0014090-0010321,32,non-alcoholic beverages,Identical,32,vegetable drinks
0047463-0023767,29,dried fruit,Dissimilar,29,butter
0045063-0030502,3,non-slipping wax for floors,Dissimilar,3,cosmetics
0071960-0047917,11,fireplaces,Dissimilar,21,brushes and brush-making articles
0011483-0047385,5,veterinary preparations,Similar,44,medical services
0047663-0047933,5,pest control preparations and articles,Dissimilar,29,"fish, seafood and molluscs, not live"
0040409-0047963,29,edible oils and fats,Dissimilar,30,"ice, ice creams, frozen yogurts and sorbets"
0001165-0042037,30,mixed flour for food,Identical,30,wheat flour
0003653-0027889,29,aloe vera prepared for human consumption,Dissimilar,30,honey
0030502-0046892,3,cosmetics,Identical,3,washing creams
0023877-0035442,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,mustard
0023769-0046713,29,meat extracts,Dissimilar,29,gelatine
0059171-0047647,3,soap,Identical,3,animal grooming preparations
0042465-0069231,38,telecommunication services,Similar,42,design and development of data storage systems
0030394-0071841,10,stockings for varices,Dissimilar,5,pharmaceutical preparations
0033491-0059192,7,electrical apparatus for sealing plastics [packaging],Dissimilar,9,data processing apparatus
0000478-0017282,41,arranging and conducting of symposiums,Identical,41,conducting of seminars and congresses
0012514-0037525,39,transport,Identical,39,road transport services
0058525-0073695,14,jewellery,Identical,14,children's jewelry
0059411-0046617,12,cars,Similar,12,automobile engines
0072798-0000209,31,animal foodstuffs,Dissimilar,31,christmas trees
0005291-0038482,41,provision of education on-line from a computer database or via the internet or extranets,Similar,9,pre-recorded audio tapes
0012284-0072796,30,"flavourings, other than essential oils, for beverages",Dissimilar,30,molasses for food
0005953-0059530,3,quillaia bark for washing,Identical,3,laundry preparations
0021238-0029878,7,machine tools,Similar,7,stands for machines
0035442-0002024,30,mustard,Dissimilar,30,spring rolls
0048076-0069654,44,human healthcare services,Identical,44,consultancy and information services relating to biopharmaceutical products
0030502-0059240,3,cosmetics,Identical,3,anti-aging creams
0003828-0059081,18,umbrellas,Similar,18,umbrella covers
0012320-0000434,30,vinegar,Dissimilar,30,tapioca
0072421-0012658,30,spices,Dissimilar,31,"vegetables, fresh"
0016148-0015052,33,wine,Low similar,33,hydromel [mead]
0047732-0047845,9,"apparatus, instruments and cables for electricity",Dissimilar,15,musical accessories
0011715-0038004,3,ethereal oils,Similar,3,"massage gels, other than for medical purposes"
0047683-0047901,6,structures and transportable buildings of metal,Dissimilar,20,animal housing and beds
0019133-0029473,6,metal tool boxes,Dissimilar,8,razors
0035861-0023723,3,bleaching preparations,Dissimilar,5,dietetic substances adapted for medical use
0021238-0031288,7,machine tools,Dissimilar,7,fan belts for motors and engines
0007421-0048107,9,phonograph records,Dissimilar,9,scientific apparatus and instruments
0059030-0034518,29,black pudding,High similar,29,poultry
0067005-0030862,21,electric make-up removing appliances,Dissimilar,9,magnetic data media
0059234-0037985,6,tanks of metal,High similar,19,liquid storage tanks [structures] made of masonary or wood
0009856-0011125,44,human hygiene and beauty care,Identical,44,providing information about beauty
0046472-0057405,29,"vegetables, cooked",Dissimilar,30,custard
0048076-0042427,44,human healthcare services,Identical,44,osteopathy
0020136-0048188,35,import-export agency services,Dissimilar,35,retail services in relation to clothing
0016088-0030278,9,optical apparatus and instruments,Identical,9,optical lenses
0057013-0012585,20,bassinets,Dissimilar,21,steelwool
0004020-0009705,34,articles for use with tobacco,Identical,34,mouthpieces for cigarette holders
0022248-0018418,30,rice,Dissimilar,30,propolis
0042465-0040322,38,telecommunication services,Identical,38,"communication services, namely, electronic transmission of data and documents among users of computers"
0027889-0029914,30,honey,Dissimilar,29,oils for food
0047314-0024354,7,vending machines,Dissimilar,7,loom shafts
0030502-0047319,3,cosmetics,Identical,3,cosmetic creams
0022248-0002692,30,rice,Dissimilar,30,cocoa
