Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0035245-0046364,17,"flexible hoses, not of metal",Dissimilar,25,clothing,Flexible hoses made of non-metallic materials for conveying fluids or gases,Garments and articles of dress for covering the human body
0010950-0058633,35,clerical services,Dissimilar,39,organisation of trips,Administrative clerical services for business management and operation,Service for planning and managing trips for individuals or groups
0058632-0046276,39,travel arrangement,Dissimilar,35,marketing,Service for organizing and coordinating travel plans for individuals or groups,Professional business services in the field of marketing and promotion
0015146-0057172,35,business administration,Similar,35,business management,"Professional services relating to the management, organization, and administration of businesses",Business management services
0048109-0008986,12,apparatus for locomotion by air,Dissimilar,12,traction engines,Vehicles and apparatus for locomotion by air,Self-propelled land vehicles for pulling heavy loads or machinery
0043814-0008065,26,ribbons,Dissimilar,26,hair colouring caps,"Ribbons, being narrow woven fabric strips for haberdashery and decorative purposes","Hair accessories, namely, caps for hair colouring"
0020733-0012048,30,sushi,Dissimilar,30,baking powder,Prepared food in the nature of sushi,Baking powder for use as a leavening agent
0002537-0047663,5,rat poison,Identical,5,pest control preparations and articles,Chemical preparations for destroying rats [rat poison],"Chemical and biological preparations and articles for pest control, including insecticides, rodenticides, and repellents"
0041193-0047650,3,soap for foot perspiration,Identical,3,body cleaning and beauty care preparations,Non-medicated toiletry soap for cleaning and managing foot perspiration,Non-medicated chemical preparations for body cleansing and beauty care
0057013-0002649,20,bassinets,Dissimilar,21,brushes,"Small, often portable, beds specifically designed as furniture for infants","Handheld brushes for cleaning, grooming, or applying substances"
0043133-0000462,29,pectin for culinary purposes,Dissimilar,30,artificial coffee,"Pectin for culinary purposes, being a food additive used as a gelling agent",Artificial coffee [coffee substitute]
0047314-0030862,7,vending machines,Dissimilar,9,magnetic data media,"Automatic machines for dispensing products, namely, vending machines",Blank magnetic data media for recording and storage
0046565-0006149,16,paper for wrapping and packaging,Dissimilar,16,"typewriters, electric or non-electric",Paper sheets and rolls for wrapping and packaging,"Typewriters, electric or non-electric, for office use"
0072788-0045205,26,snap fasteners,Dissimilar,26,corset busks,Haberdashery snap fasteners,"Rigid structural components, namely busks, for corsets"
0059490-0027812,43,services for providing food and drink,Low similar,30,ice cream mixes,"Hospitality services, namely, services for providing food and drink",Preparations in powder or liquid form for making ice cream
0021570-0005899,41,provision of training and education,Identical,41,organisation of seminars,Educational and training services,Organization services for educational and training seminars
0071792-0036022,24,textiles and substitutes for textiles,Identical,24,rayon fabric,"Woven, knitted, felted, or bonded textiles and materials mimicking textiles",Woven textile fabrics made of rayon
0030626-0029412,19,building glass,Dissimilar,19,"buildings, transportable, not of metal",Glass material for building and construction purposes,Transportable buildings constructed from non-metallic materials
0059490-0028039,43,services for providing food and drink,Low similar,30,dairy ice cream,"Hospitality services, namely, services for providing food and drink","Frozen dairy desserts, namely, ice cream made with milk products"
0008086-0041981,30,thickening agents for cooking foodstuffs,Dissimilar,29,preserved vegetables,Food thickening agents for culinary use in preparing foodstuffs.,"Vegetables preserved by canning, freezing, drying or other methods for consumption"
0011483-0037365,5,veterinary preparations,Identical,5,medicines for veterinary purposes,Pharmaceutical and medicinal preparations for veterinary use,Pharmaceutical preparations for veterinary use
0050457-0025430,21,toothbrush bristles,Identical,21,material for brush-making,"Brush-making materials, namely bristles for toothbrushes",Raw or semi-processed materials for brush-making
0070200-0057122,30,confectionery,Identical,30,chocolate candies,Edible sweet confectionery goods,Edible confectionery in the form of chocolate candies
0014074-0027889,30,binding agents for ice cream,Dissimilar,30,honey,"Food additives, namely, binding agents for stabilizing ice cream",Natural edible honey
0037575-0040761,29,margarine,Dissimilar,29,eggs,Edible margarine for food purposes,Eggs for food
0001131-0012658,29,"vegetables, processed",Low similar,31,"vegetables, fresh","Processed vegetables (preserved, frozen, dried, or cooked)",Raw and unprocessed fresh vegetables
0030502-0024690,3,cosmetics,Identical,3,suntan lotion [cosmetics],Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic lotion for promoting skin tanning
0002394-0078171,9,water level indicators,Identical,9,measuring devices,Measuring apparatus for indicating water levels,Scientific and technical measuring instruments and apparatus
0040761-0001041,29,eggs,Dissimilar,30,royal jelly,Eggs for food,Edible royal jelly [foodstuff]
0035412-0027889,29,cheese,Dissimilar,30,honey,"Dairy food product, namely, cheese, for human consumption",Natural edible honey
0058238-0058799,24,bed clothes and blankets,Identical,24,bed covers,Textile bed clothes and blankets,Textile bed covers [household linen]
0043473-0046162,29,condensed milk,Dissimilar,30,sugar,"Condensed milk, being a dairy product","Crystalline foodstuff used for sweetening, namely sugar"
0014074-0030020,30,binding agents for ice cream,Dissimilar,29,"game, not live","Food additives, namely, binding agents for stabilizing ice cream","Game meat, not live, for food consumption"
0023832-0002504,35,advertising,Dissimilar,10,protective mouth masks for dental use,Advertising services,Protective mouth masks for dental professionals
0047946-0024472,24,"textile goods, and substitutes for textile goods",Low similar,24,plastic material [substitute for fabrics],"Textile goods and materials, including natural and synthetic fabrics, and non-woven substitutes for textiles.",Plastic material for use as a substitute for fabrics
0059527-0059171,3,abrasives,Similar,3,soap,"Chemical or mineral preparations, namely, abrasives for grinding, polishing and cleaning",Preparations in the nature of soap for cleaning and washing
0009172-0044471,11,apparatus for ventilating,Dissimilar,11,refining towers for distillation,Ventilation apparatus,"Refining towers, being industrial apparatus for distillation processes"
0037142-0002386,8,cutlery,Dissimilar,8,hollowing bits [parts of hand tools],Hand-operated cutlery for eating,"Hollowing bits, being parts of hand-operated tools"
0059193-0044189,9,data processing equipment,Dissimilar,28,electronic toys,Electronic equipment for processing data,Toys incorporating electronic components for interactive play and entertainment
0058251-0072774,18,parasols,Dissimilar,24,fabrics for textile use,Hand-held parasols,Unfinished fabrics for textile production
0024818-0012912,7,"motors, other than for land vehicles",Dissimilar,7,cartridges for filtering machines,"Power-generating motors and engines, excluding those for land vehicles",Replaceable cartridges for use in filtering machines
0004990-0004141,30,meat tenderizers for household purposes,Dissimilar,29,frozen vegetables,Culinary preparations for tenderizing meat for household use,Prepared and preserved frozen vegetables for food
0002328-0059009,10,suture materials,Dissimilar,5,dental impression materials,"Medical and surgical articles, namely suture materials, for closing wounds",Preparations for making dental impressions
