Pair ID,Class 1,Term 1,Term 1 Expand,Nature 1,Purpose 1,Similarity,Class 2,Term 2,Term 2 Expand,Nature 2,Purpose 2
0030502-0074831,3,cosmetics,"non-medicated preparations for personal beauty enhancement, hygiene, and aesthetic body care",non-medicated beauty preparations,"enhancing appearance, cleansing, protecting, moisturizing, or altering the fragrance of the human body, particularly skin, hair, and nails.",Identical,3,cosmetic preparations for bath and shower,non-medicated chemical cosmetic preparations for use in bath and shower,non-medicated chemical cosmetic preparations,"cleansing, scenting, and conditioning the skin during bathing or showering"
0011715-0007176,3,ethereal oils,"concentrated ethereal oils for perfumery, aromatherapy, and cosmetic applications.",concentrated volatile aromatic liquids extracted from plants.,"used for aromatherapy, perfumery, cosmetic formulations, and as flavorings due to their aromatic properties.",Dissimilar,5,teeth filling material,dental restorative material for filling teeth,dental restorative compound,repairing dental cavities and restoring tooth structure
0040978-0019858,7,incubators for eggs,agricultural incubators for hatching eggs,agricultural apparatus,artificially incubating eggs for hatching,Dissimilar,7,"control mechanisms for machines, engines or motors","mechanical, electrical, and electronic control mechanisms for machines, engines, and motors","mechanical, electrical, or electronic systems","regulating and automating the operation of machines, engines, or motors"
0013520-0025724,11,drying installations,industrial and commercial drying installations,industrial or commercial moisture removal systems,removing liquid moisture from materials or air,Dissimilar,21,cleaning articles,assorted articles and tools for cleaning purposes,various tools and supplies,"facilitating the removal of dirt, dust, and grime from surfaces and objects."
0057417-0057075,3,hair lotions,non-medicated cosmetic hair lotions,cosmetic liquid preparation,"conditioning, styling, or treating hair and scalp",Similar,3,hair bleaching preparations,chemical cosmetic compounds for lightening natural or dyed hair color,chemical cosmetic compounds,lightening natural or dyed hair color
0041981-0059485,29,preserved vegetables,long-life processed vegetables,processed food products,extending the shelf life and maintaining the quality of vegetables for later consumption,Dissimilar,30,malt biscuits,baked biscuits flavored with malt,baked malt-flavored biscuits,providing a snack with a distinct malt flavor
0059171-0006204,3,soap,general purpose cleansing preparation,cleansing agent,cleaning and sanitizing various surfaces or skin,Similar,3,cleansing milk for toilet purposes,non-medicated cleansing milk for cosmetic use,non-medicated cosmetic cleansing preparation,gently cleaning and purifying facial or body skin for personal hygiene
0046220-0057908,3,shoe polish,chemical preparation for polishing and protecting shoes,chemical shoe care preparation,"cleaning, shining, and protecting footwear",Dissimilar,3,perfumes,"aromatic liquid preparations, namely, perfumes",fragranced liquid preparations,imparting a pleasant scent to individuals or environments
0059451-0048080,5,fungicides,chemical preparations for killing fungi,chemical preparation,killing or inhibiting the growth of fungi,Identical,5,pesticides,chemical or biological preparation for the control and eradication of pests,chemical or biological pest control agent,"eliminating, deterring, or controlling various types of pests"
0058665-0024226,11,lighting installations,integrated electrical system for illumination,configured electrical lighting system,illuminating interior or exterior spaces for various functional or aesthetic requirements,Identical,11,electric lamps,electric lighting devices,electric lighting devices,producing light for illumination
0011998-0032167,10,artificial teeth,dental prosthetics for replacing natural teeth,prosthetic dental devices,replacing missing natural teeth and restoring oral function and aesthetics.,Dissimilar,10,love dolls [sex dolls],"adult novelty items, namely, love dolls [sex dolls]",adult novelty items,providing companionship and sexual gratification for adults
