Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0031511-0048098,9,sound recording apparatus,Dissimilar,9,apparatus and instruments for transforming electricity
0015146-0012233,35,business administration,Similar,35,typing
0072390-0057639,25,footwear,Identical,25,athletic shoes
0034013-0046456,9,protective helmets for motor cyclists,Similar,12,motorcycles
0020377-0043124,44,beauty care for human beings,Dissimilar,44,wreath making
0014354-0023752,7,transmission components (except for land vehicles),Dissimilar,7,shock absorber plungers [parts of machines]
0046431-0057137,14,articles of jewellery coated with precious metals,Dissimilar,14,cases for watches [presentation]
0058849-0076414,9,software,Identical,9,business software
0019571-0030979,26,feathers [clothing accessories],Low similar,26,hooks [haberdashery]
0048076-0004672,44,human healthcare services,Identical,44,electro therapy services for physiotherapy
0047736-0015006,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,16,printed matter
0001698-0030637,9,animated cartoons,Dissimilar,9,surveying apparatus and instruments
0072818-0039758,18,animal skins,Dissimilar,18,umbrella rings
0030502-0075902,3,cosmetics,Identical,3,emollient shampoos
0026555-0040628,33,liqueurs,Dissimilar,32,tomato juice [beverage]
0037575-0012583,29,margarine,Dissimilar,29,jellies for food
0002692-0040409,30,cocoa,Dissimilar,29,edible oils and fats
0058525-0057703,14,jewellery,Identical,14,tie clips of precious metal
0043133-0040761,29,pectin for culinary purposes,Dissimilar,29,eggs
0059171-0057175,3,soap,Similar,3,leather preservatives [polishes]
0031761-0035442,29,"fish, not live",Dissimilar,30,mustard
0058566-0021463,20,stools,Dissimilar,20,caskets made of ivory
0058962-0007432,25,headgear,Identical,25,beach hats
0030502-0055383,3,cosmetics,Identical,3,solid powder for compacts [cosmetics]
0013204-0059498,3,mascara,Identical,3,make-up
0023832-0025604,35,advertising,Dissimilar,10,protective visors for dental use
0058481-0025734,12,engines for land vehicles,Similar,12,vehicles
0013041-0048094,5,medicinal ointments,Similar,5,materials for dressings
0059169-0048094,3,cakes of toilet soap,Dissimilar,5,materials for dressings
0047793-0048156,11,nuclear installations,Dissimilar,21,articles for animals
0019492-0000336,26,hooks and eyes,Dissimilar,26,false beards
0014354-0003452,7,transmission components (except for land vehicles),Dissimilar,7,cylinders for motors and engines
0072801-0047992,36,lending against security,Identical,36,"loan and credit, and lease-finance services"
0048125-0014433,30,preparations made from cereals,Identical,30,snack foods made from wheat
0021238-0023378,7,machine tools,Dissimilar,7,carburetter feeders
0060716-0002640,9,mobile telephones,Similar,42,software design and development
0014074-0046410,30,binding agents for ice cream,Dissimilar,30,sweetmeats [candy]
0001874-0013240,9,sound transmitting apparatus,Identical,9,photographic apparatus and instruments
0058666-0023906,11,lighting apparatus,Identical,11,"lights, electric, for christmas trees"
0035342-0059009,10,dental apparatus and instruments,High similar,5,dental impression materials
0073976-0041981,30,"food flavourings, other than essential oils",Low similar,29,preserved vegetables
0044007-0017706,36,provision of permanent housing accommodation,Dissimilar,36,real estate investment
0019446-0014417,41,sporting and cultural activities,Dissimilar,16,printing blocks
0071841-0008506,5,pharmaceutical preparations,Identical,5,extracts of medicinal plants
0059214-0018571,2,lacquers,Dissimilar,1,oil cement [putty]
0057654-0031837,31,sanded paper [litter] for pets,Dissimilar,31,flowers
0047963-0040449,30,"ice, ice creams, frozen yogurts and sorbets",Dissimilar,32,non-alcoholic preparations for making beverages
0001925-0024351,4,flux oils,Dissimilar,19,"building materials, not of metal"
0048107-0075775,9,scientific apparatus and instruments,Dissimilar,42,industrial analysis and research services
0020242-0031719,16,cards,Dissimilar,16,tickets
0023832-0050004,35,advertising,Identical,35,web site traffic optimization
0059490-0020883,43,services for providing food and drink,Dissimilar,30,ice cubes
0043814-0020035,26,ribbons,Dissimilar,26,human hair
0072390-0019765,25,footwear,Similar,25,pelerines
0071841-0009170,5,pharmaceutical preparations,Similar,5,vitamin supplements
0073724-0030502,3,tooth whitening preparations,Identical,3,cosmetics
0058316-0024907,11,refrigerators,Dissimilar,19,"floors, not of metal"
0035861-0016596,3,bleaching preparations,Dissimilar,5,dental materials for stopping the teeth
0016132-0078171,9,meteorological instruments,Identical,9,measuring devices
0057029-0047760,9,anti-glare glasses,Identical,9,protective and safety equipment
0047959-0003275,30,"pastries, cakes, tarts and biscuits (cookies)",Dissimilar,29,broth
0023365-0031511,9,cash registers,High similar,9,sound recording apparatus
GSCSup-0139941-0002124,34,articles for smokers,Identical,34,cigarette cases
0057481-0024818,7,grease boxes [parts of machines],Dissimilar,7,"motors, other than for land vehicles"
0047664-0047788,5,hygienic preparations and articles,Dissimilar,10,orthopedic and mobility aids
0005040-0072771,18,"tool bags of leather, empty",Dissimilar,24,fabrics
0009172-0020085,11,apparatus for ventilating,Dissimilar,11,gas scrubbers [parts of gas installations]
0041196-0044266,1,industrial chemicals,Identical,1,unprocessed plastics
0013880-0008342,13,ammunition and projectiles,Dissimilar,13,"fuses for explosives, for use in mines"
0028532-0014090,32,"cider, non-alcoholic",Identical,32,non-alcoholic beverages
GSCSup-0079586-0058244,14,cases for costume jewellery,Identical,14,jewellery boxes
0046548-0071916,11,electric ranges,Similar,7,grinding machines
0030502-0071926,3,cosmetics,Dissimilar,8,razor strops
0047515-0035442,29,frozen fruits,Dissimilar,30,mustard
0059490-0008617,43,services for providing food and drink,Dissimilar,30,"ice, natural or artificial"
0058525-0046364,14,jewellery,Dissimilar,25,clothing
0048144-0035264,11,apparatus for drying,Dissimilar,11,oil-scrubbing apparatus
0035166-0073906,41,arranging and conducting of seminars,Identical,41,education and instruction services
0075654-0001302,36,fundraising and financial sponsorship,Dissimilar,35,sponsorship search
0043814-0031113,26,ribbons,Dissimilar,26,plaited hair
0016088-0002101,9,optical apparatus and instruments,Identical,9,cyclists' glasses
0002328-0058114,10,suture materials,Low similar,5,adhesive plasters
0046453-0017692,5,sanitary tampons,Identical,5,feminine hygiene products
0006513-0031113,26,needles,Dissimilar,26,plaited hair
0057824-0048103,14,time instruments,Dissimilar,9,measuring apparatus and instruments
0031838-0029232,44,forestry services,Dissimilar,44,flower arranging
0035881-0025972,12,apparatus for locomotion by water,Similar,12,masts for boats
0003281-0047649,3,lavender water,Identical,3,perfumery and fragrances
0048124-0070200,29,cooked fruits,Dissimilar,30,confectionery
0033145-0039568,30,bakery goods,Dissimilar,31,fresh pulses
0037549-0072794,30,preparations for stiffening whipped cream,Dissimilar,30,syrups and treacles
0000628-0003589,21,toothbrushes,Low similar,21,toothbrush containers
0073976-0002692,30,"food flavourings, other than essential oils",Low similar,30,cocoa
0047163-0046943,11,heating apparatus,Dissimilar,11,"ultraviolet ray lamps, not for medical purposes"
0030502-0065115,3,cosmetics,Identical,3,face and body glitter
0060254-0025724,3,cleaning preparations,Similar,21,cleaning articles
0012284-0047609,30,"flavourings, other than essential oils, for beverages",Dissimilar,30,bread
0010187-0048108,9,apparatus for the reproduction of images,Identical,9,teaching apparatus and instruments
0048098-0048107,9,apparatus and instruments for transforming electricity,Dissimilar,9,scientific apparatus and instruments
0030502-0019031,3,cosmetics,Identical,3,"massage oils, not medicated"
0048109-0046584,12,apparatus for locomotion by air,Dissimilar,12,transmission shafts for land vehicles
0012658-0047073,31,"vegetables, fresh",Dissimilar,31,grains [cereals]
0009856-0071546,44,human hygiene and beauty care,Identical,44,laser skin tightening services
0046772-0012320,30,sauces [condiments],High similar,30,vinegar
0047670-0047961,5,medical and veterinary preparations and articles,Dissimilar,30,"processed grains, starches, and goods made thereof, baking preparations and yeasts"
0058250-0058251,18,patio umbrellas,Identical,18,parasols
0013960-0030926,10,artificial eyes,Dissimilar,10,condoms
0007176-0014427,5,teeth filling material,Dissimilar,4,"petroleum, raw or refined"
0057779-0014121,41,training,Identical,41,arranging and conducting of workshops [training]
0033492-0048107,7,electroplating machines,Dissimilar,9,scientific apparatus and instruments
0057743-0058092,28,platform tennis paddles,Dissimilar,18,trunks [luggage]
0072799-0015582,31,fodder,High similar,31,meal for animals
0047262-0072422,29,jams,Dissimilar,30,seasonings
0059031-0072421,29,sausages,Dissimilar,30,spices
0047736-0047803,9,"measuring, detecting and monitoring instruments, indicators and controllers",Dissimilar,11,sun tanning appliances
0047694-0047726,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,8,hand-operated hygienic and beauty implements for humans and animals
0004301-0047163,7,hydraulic lifting gear,Dissimilar,11,heating apparatus
0059490-0021753,43,services for providing food and drink,Identical,43,delicatessens [restaurants]
GSCSup-0127777-GSCSup-0127787,6,windows,Similar,6,doors
0048109-0023895,12,apparatus for locomotion by air,Dissimilar,12,tipping bodies for lorries
0038080-0058808,9,controlling software for computer printers,Dissimilar,9,television apparatus
0058848-0072108,9,computer software,High similar,9,downloadable application software for smartphones
0012289-0073637,12,bicycles,Identical,12,folding electric bicycles
0036847-0030637,7,"door openers, electric",Dissimilar,9,surveying apparatus and instruments
0059484-0014929,30,cakes,Similar,30,halvah
0072755-0014607,13,guns [weapons],Similar,13,rifle barrels
0004990-0072795,30,meat tenderizers for household purposes,Dissimilar,30,golden syrup
0059070-0058850,42,installing computer programs,High similar,42,maintenance of computer programs
0012583-0047609,29,jellies for food,Dissimilar,30,bread
0020128-0030841,7,"agricultural implements, other than hand-operated",Dissimilar,7,vacuum cleaner hoses
0058757-0037822,1,fertilizers,Similar,1,wetting agents for use with agrochemicals
0041196-0001283,1,industrial chemicals,Identical,1,"epoxy resins, unprocessed"
0004354-0077566,41,cultural activities,Dissimilar,41,electronic publishing services
0057123-0059049,9,containers for contact lenses,Similar,9,spectacle cases
0044114-0077117,9,magnetic tape units for computers,Identical,9,data storage devices and media
0041045-0058666,9,diesel injector testers,Dissimilar,11,lighting apparatus
0039708-0015015,9,application software,Similar,9,"electronic publications, downloadable"
0047026-0035467,30,tea,Dissimilar,30,glucose for culinary purposes
0059171-0055356,3,soap,Identical,3,liquid bath soaps
0059322-0041198,36,insurance services,Identical,36,insurance brokerage
0072422-0059485,30,seasonings,Dissimilar,30,malt biscuits
0058666-0045546,11,lighting apparatus,Identical,11,decorative lighting sets
0071841-0011906,5,pharmaceutical preparations,Dissimilar,44,agriculture services
0058962-0008853,25,headgear,Identical,25,bonnets [headwear]
0058173-0031277,9,battery chargers,High similar,9,batteries
0035972-0058752,29,milk products,Dissimilar,32,mineral water [beverages]
0047163-0014424,11,heating apparatus,Dissimilar,11,polymerisation installations
0010627-0072390,18,imitation leather,Dissimilar,25,footwear
0029781-0010153,41,"writing of texts, other than publicity texts",Dissimilar,41,educational services relating to management
0059180-0009172,7,compressors [machines],Dissimilar,11,apparatus for ventilating
0007891-0014090,32,lemonades,Identical,32,non-alcoholic beverages
0042465-0074809,38,telecommunication services,Similar,42,hosting of digital content on the internet
0047935-0047966,29,birds’ eggs and egg products,Dissimilar,30,"salts, seasonings, flavourings and condiments"
0030502-0025745,3,cosmetics,Low similar,5,oxygen baths
0040761-0030572,29,eggs,Similar,29,white of eggs
0058757-0030654,1,fertilizers,Identical,1,chemical adjuvants for use in agriculture
0057417-0039782,3,hair lotions,Dissimilar,5,disinfectants
0058013-0018818,18,handbags,Similar,18,beach bags
0058666-0011882,11,lighting apparatus,Identical,11,electrical discharge lighting fixtures
0030502-0071841,3,cosmetics,Similar,5,pharmaceutical preparations
0021858-0020071,9,glow plug testers,Dissimilar,11,cooking apparatus and installations
0046500-0014308,16,stationery,Identical,16,appointment books
0058865-0035861,3,toilet water,Dissimilar,3,bleaching preparations
0020307-0041981,29,whey,Dissimilar,29,preserved vegetables
0000657-0008321,43,provision of information relating to hotels,Similar,43,hotel services
0029585-0007836,41,games equipment rental,Identical,41,entertainment services
GSCSup-0004221-0035167,3,hair products,Identical,3,shampoos
0058849-0037032,9,software,Identical,9,computer programmes stored in digital form
0030862-0048104,9,magnetic data media,Dissimilar,9,checking (supervision) apparatus and instruments
