Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2,Term 1 Expand,Term 2 Expand
0029504-0057405,29,milk,Dissimilar,30,custard,Milk for food and beverage consumption,Edible food preparations in the nature of custard for consumption as dessert or as an ingredient
0024490-0016088,9,weighing apparatus and instruments,Dissimilar,9,optical apparatus and instruments,Weighing apparatus and instruments,Scientific optical apparatus and instruments
0046364-0043354,25,clothing,Identical,25,nappy pants [clothing],Garments and articles of dress for covering the human body,Clothing in the nature of nappy pants
0047733-0047941,9,"optical devices, enhancers and correctors",Dissimilar,28,fairground and playground apparatus,Physical optical apparatus and instruments for enhancing and correcting images,Apparatus for fairgrounds and playgrounds
0030502-0027652,3,cosmetics,Identical,3,skin care creams [cosmetic],Non-medicated cosmetics for beauty and personal care,Non-medicated cosmetic cream for skin care
0011344-0060078,35,organization of exhibitions for commercial or advertising purposes,Similar,35,design of advertising materials,Business organizational services for the planning and conducting of trade shows and exhibitions for commercial or advertising purposes,Advertising design services for the creation of advertising materials
0023376-0047746,9,switchboards,Identical,9,apparatus and instruments for controlling electricity,Electrical switchboards for controlling and distributing electricity,Electrical apparatus and instruments for controlling electricity
0004882-0041096,16,credit cards without magnetic coding,Similar,16,cheques,"Plastic cards, non-magnetic, for use as credit or payment instruments",Printed paper financial documents for monetary payment (cheques)
0047683-0050676,6,structures and transportable buildings of metal,Dissimilar,20,"displays, stands and signage, non-metallic",Fabricated metal structures and transportable buildings,"Non-metallic displays, stands, and signage"
0014090-0059067,32,non-alcoholic beverages,Identical,32,fruit drinks,Potable liquids without alcoholic content,Non-alcoholic beverages made from fruit
0044151-0046772,29,"vegetables, dried",Low similar,30,sauces [condiments],Dried vegetables for human consumption,Edible sauces for use as condiments
0023330-0075334,34,roll-your-own tobacco,Identical,34,tobacco products,Prepared tobacco for roll-your-own cigarettes,Tobacco products for consumption
0024733-0013151,30,soya flour,Identical,30,flour,Milled soya flour for food preparation,Milled grain flour for food preparation
0059484-0016272,30,cakes,Similar,30,chocolate decorations for cakes,"Baked desserts, namely, cakes",Edible chocolate pieces for decorating cakes
0031765-0042843,30,starch for food,Dissimilar,30,salt,"Starch, being an edible powder for food preparation",Edible salt for culinary purposes
0058082-0025724,20,armchairs,Dissimilar,21,cleaning articles,"Furniture, namely, armchairs",Household cleaning articles
0029132-0010187,9,mouse pads,Low similar,9,apparatus for the reproduction of images,Computer mouse pads,Electronic apparatus for the reproduction of images
0046873-0024313,36,finance services,Identical,36,processing of credit card payments,General financial services for money and asset management,Services for the processing of credit card payments
GSCSup-0145016-0005941,38,streaming of audio content via a global computer network,Identical,38,communications by computer terminals,"Telecommunications services, namely, streaming of audio content via a global computer network",Telecommunication services for communication via computer terminals
0004122-0004355,35,office functions services,Identical,35,data management services,Business administrative services for office functions,"Data management services, namely, organizing, maintaining, and administering data for businesses"
0047463-0019801,29,dried fruit,Dissimilar,30,cheeseburgers [sandwiches],"Preserved food products, namely, dried fruit","Prepared sandwiches, namely, cheeseburgers"
0075444-0058251,26,cords for trimming,Dissimilar,18,parasols,Decorative cords for use as trimming in haberdashery,Hand-held parasols
0058962-0047939,25,headgear,Low similar,28,sporting articles and equipment,Articles of clothing for wearing on the head,Sporting articles and equipment for gymnastic and athletic activities.
0057778-0012510,41,teaching,Similar,41,mobile library services,Educational services in the field of teaching,Cultural and educational services in the nature of mobile library services
0058865-0028970,3,toilet water,Dissimilar,25,scarves,Non-medicated liquid perfumery preparation for imparting a scent to the body,"Clothing scarves for neck, head, or shoulder wear"
GSCSup-0119207-0047990,36,insurances,Similar,36,"financial transfers and transactions, and payment services",Insurance services,"Financial transfer, transaction, and payment processing services"
0047666-0047952,5,dietary supplements and dietetic preparations,Dissimilar,31,"live animals, organisms for breeding",Nutritional chemical preparations for dietary supplementation and dietetic purposes for humans and animals,"Live animals and living organisms intended for breeding, cultivation, or other live applications."
0009172-0021648,11,apparatus for ventilating,Dissimilar,19,"building panels, not of metal",Ventilation apparatus,Non-metallic building panels for construction
0057382-0011821,9,decorative magnets,Dissimilar,9,dvds,Decorative magnets,"Recorded digital versatile discs (DVDs) for storing and reproducing sound, images, or data"
0041196-0015516,1,industrial chemicals,Identical,1,drilling muds,Chemical substances for industrial purposes,Chemical fluid mixture for use as drilling muds in industrial drilling operations
0002024-0057794,30,spring rolls,Dissimilar,30,edible ices,"Prepared food items, namely spring rolls","Frozen confectionery food products, namely, edible ices"
0057134-0058864,3,after-shave preparations,Similar,3,eau de cologne,Non-medicated cosmetic preparations for use after shaving,Light perfumery preparation [Eau de Cologne]
0046364-0029553,25,clothing,Identical,25,walking breeches,Garments and articles of dress for covering the human body,"Trousers or knickers designed for walking, hiking, and other outdoor activities."
0058233-0057417,3,cobblers' wax,Dissimilar,3,hair lotions,Wax preparations for cobblers' use,Non-medicated hair lotions for cosmetic purposes
0020064-0014354,7,hangers [parts of machines],Dissimilar,7,transmission components (except for land vehicles),Mechanical hangers being integral parts of machines,"Mechanical components for power transmission in machines and engines, except for land vehicles"
0046162-0006231,30,sugar,Dissimilar,31,"fruit, fresh","Crystalline foodstuff used for sweetening, namely sugar",Fresh fruit (unprocessed)
0023877-0048125,30,"flavourings, other than essential oils, for cakes",Dissimilar,30,preparations made from cereals,"Edible flavourings, not being essential oils, for cakes",Edible food preparations made from cereals
0047966-0014090,30,"salts, seasonings, flavourings and condiments",Dissimilar,32,non-alcoholic beverages,"Salts, seasonings, flavourings, and condiments for enhancing the taste of food and beverages.",Potable liquids without alcoholic content
0024351-0057488,19,"building materials, not of metal",Identical,19,parquet flooring,Non-metallic building materials for construction,Parquet flooring for building construction
0059485-0035467,30,malt biscuits,Dissimilar,30,glucose for culinary purposes,"Baked confectionery products, namely, malt biscuits","Glucose in syrup or powder form, for culinary purposes"
0031837-0023359,31,flowers,Dissimilar,31,live animals,"Natural flowers, for ornamental or horticultural purposes","Live animals for rearing, breeding, or exhibiting as pets, livestock, or for zoological purposes"
0031219-0023396,25,football shoes,Dissimilar,18,walking sticks,Football shoes for athletic use,Mobility aids in the nature of walking sticks for providing support and assistance
0047733-0047802,9,"optical devices, enhancers and correctors",Dissimilar,11,lighting and lighting reflectors,Physical optical apparatus and instruments for enhancing and correcting images,Apparatus and components for lighting and lighting reflectors
0072814-0059323,36,capital investment,Similar,36,insurance underwriting,Financial capital investment services,"Financial services, namely, insurance underwriting"
0048121-0019799,26,pins,Dissimilar,26,competitors' numbers,Small fastening and decorative pins for haberdashery and hair,Numbered identification tags for competitors
0047803-0047896,11,sun tanning appliances,Dissimilar,19,"structures and transportable buildings, not of metal",Electrical appliances for sun tanning,Non-metal structures and transportable buildings
