,Pair ID,Term 1,Nature 1,Purpose 1,Class 1,Term 2,Nature 2,Purpose 2,Class 2,Similarity
414,0029504-0012583,milk,dairy beverage or food ingredient,"consumption as a food or beverage, or for use in food preparation.",29,jellies for food,preserved fruit product with a gelatinous consistency,"consumption as a food item, typically as a spread or dessert",29,Dissimilar
415,0046914-0059485,"fruit, preserved",edible food product,providing fruit that has undergone preservation processes for extended shelf life and consumption,29,malt biscuits,baked confectionery product,human consumption as a snack or dessert.,30,Similar
416,0047804-0047927,"sanitary installations, water supply and sanitation equipment","installations, apparatus, and equipment","providing water supply, ensuring sanitation, and facilitating waste disposal",11,"statues, figurines, plaques and works of art, made of materials such as porcelain, terra-cotta or glass, included in the class","decorative objects and artistic creations made from glass, porcelain, or terra-cotta",adorning household spaces or collecting as artistic items,21,Dissimilar
417,0010670-0039222,chocolate based products,edible confectionery items,for consumption as food or dessert,30,seedlings,young plant,being planted and grown,31,Dissimilar
418,0030502-0014223,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,bath preparations for medical purposes,medicated chemical preparations,administering therapeutic agents via bath water for medical treatment,5,Low similar
419,0046364-0047203,clothing,garments and articles of dress,covering and adorning the human body,25,thongs,undergarments,wearing as a minimal undergarment,25,Identical
420,0041416-0013240,calculators,electronic calculating device,performing mathematical operations and calculations,9,photographic apparatus and instruments,devices and tools,"capturing, processing, or displaying photographic images",9,Dissimilar
421,0047684-0050675,"containers, and transportation and packaging articles, of metal","fabricated metal vessels, receptacles, and enclosures.","storing, transporting, and packaging goods and materials.",6,"ladders and movable steps, non-metallic",non-metallic structures with rungs or steps,enabling vertical access or elevated reach,20,Dissimilar
422,0034653-0057778,organization of trade fairs,professional event management services,"planning, coordinating, and executing trade exhibitions and shows",35,teaching,educational service,imparting knowledge and skills through instruction,41,Dissimilar
423,0072818-0072819,animal skins,processed or unprocessed integument of animals,"use in manufacturing leather goods, garments, or other articles",18,fur,animal skin with hair or wool intact,"being used as a material for clothing, accessories, or decorative items",18,Identical
424,0048125-0072422,preparations made from cereals,processed foodstuffs,human consumption as a staple food or ingredient,30,seasonings,food additives,enhancing or modifying the flavor of food and beverages,30,Dissimilar
425,0001073-0048161,air purification,environmental purification service,removing impurities and improving the quality of air,40,treatment and transformation of materials,industrial services,altering the physical or chemical properties of materials to create new forms or enhance existing ones.,40,Dissimilar
426,0059411-0042467,cars,land vehicles,transporting passengers or goods.,12,delivery tricycles,three-wheeled vehicles,transporting goods and parcels for commercial delivery.,12,Dissimilar
427,0033953-0035029,igniting magnetos,electrical generators (magnetos),producing sparks for igniting internal combustion engines or other machinery,7,"machine couplings and transmissions, except for land vehicles",mechanical components,"connecting and transmitting power between different parts of machines, excluding those for land vehicles",7,Dissimilar
428,0030502-0046828,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,cleansing masks,non-medicated cosmetic preparations,cleaning and purifying the skin,3,Identical
429,0041981-0034518,preserved vegetables,edible food products,providing vegetables treated for extended shelf life,29,poultry,"edible meat from birds (e.g., chickens, turkeys, ducks)",use as a foodstuff,29,Dissimilar
430,0047734-0042465,"safety, security, protection and signalling devices",electronic and mechanical apparatus and instruments,"ensuring safety, providing security, offering protection, and conveying signals",9,telecommunication services,service,enabling communication over distance via electronic means,38,Dissimilar
431,0058197-0046577,dentifrices,non-medicated preparations,cleaning teeth,3,teething rings,infant accessory,soothing discomfort during infant teething,10,Dissimilar
432,0023877-0022248,"flavourings, other than essential oils, for cakes",edible food additives,imparting or enhancing flavor in cakes and similar baked goods,30,rice,cereal grain,being eaten as a foodstuff,30,Dissimilar
433,0020243-0007773,conductors' batons,stick or rod,directing musical ensembles,15,musical instruments,physical apparatus,producing musical sounds,15,Similar
434,0030502-0018211,cosmetics,non-medicated preparations,enhancing appearance and personal grooming,3,facial wipes impregnated with cosmetics,wipes impregnated with cosmetic preparations,"cleansing, treating, or refreshing the face",3,Identical
435,0058092-0039759,trunks [luggage],luggage,transporting personal effects,18,umbrella or parasol ribs,structural components for umbrellas and parasols,supporting the canopy of umbrellas and parasols,18,Dissimilar
436,0046364-0024346,clothing,garments and articles of dress,covering and adorning the human body,25,undershirts,undergarments,worn under outer clothing for comfort or warmth,25,Identical
