Pair ID,Class 1,Term 1,Similarity,Class 2,Term 2
0047734-0000626,9,"safety, security, protection and signalling devices",Dissimilar,16,money holders
0067005-0016088,21,electric make-up removing appliances,Dissimilar,9,optical apparatus and instruments
0059490-0017985,43,services for providing food and drink,Low similar,30,frozen confections on a stick
0010048-0027084,20,slatted bases for beds,Dissimilar,20,caskets made of shell
0072796-0013858,30,molasses for food,Dissimilar,30,noodle-based prepared meals
0011483-0058037,5,veterinary preparations,Dissimilar,44,horticulture
0030502-0033417,3,cosmetics,Identical,3,skin foundation
0030502-0025634,3,cosmetics,Similar,5,medicinal creams for the protection of the skin
0004882-0004997,16,credit cards without magnetic coding,Dissimilar,36,apartment house management
0046863-0006149,25,bath slippers,Dissimilar,16,"typewriters, electric or non-electric"
0042996-0058114,10,medical apparatus and instruments,Low similar,5,adhesive plasters
0058633-0058833,39,organisation of trips,Dissimilar,39,rental of diving suits
0073976-0046772,30,"food flavourings, other than essential oils",Dissimilar,30,sauces [condiments]
0070125-0012848,28,toys,Dissimilar,28,fairground ride apparatus
0042465-0016844,38,telecommunication services,Identical,38,"electrical data transmission over a global remote data processing network, including the internet"
0002120-0073906,41,animal training,Identical,41,education and instruction services
0033690-0012716,11,food warmers,Similar,21,household containers
0035972-0040447,29,milk products,Dissimilar,32,beer
0030502-0072903,3,cosmetics,Identical,3,hair care serums
0022020-0057417,3,colour-brightening chemicals for household purposes [laundry],Dissimilar,3,hair lotions
0058197-0070832,3,dentifrices,Identical,3,toothpaste in soft cake form
0006013-0057778,41,"publication of texts, other than publicity texts",Dissimilar,41,teaching
0012066-0058197,3,false nails,Dissimilar,3,dentifrices
0043508-0000168,20,furniture,Identical,20,lockers
0001698-0058961,9,animated cartoons,Similar,41,television show production
0004716-0030979,26,brooches [clothing accessories],Dissimilar,26,hooks [haberdashery]
0072390-0058962,25,footwear,Similar,25,headgear
0058836-0039515,18,travelling bags,Identical,18,travel luggage
0000547-0016088,9,spectacle cords,Low similar,9,optical apparatus and instruments
0025734-0035429,12,vehicles,Similar,12,davits for boats
0057417-0025946,3,hair lotions,Identical,3,toiletries
0019734-0003990,20,pillows,Dissimilar,20,caskets made of mother of pearl
0059193-0035101,9,data processing equipment,Similar,38,providing telecommunications connections to a global computer network
0011715-0036031,3,ethereal oils,Dissimilar,10,brushes for cleaning body cavities
0020128-0017256,7,"agricultural implements, other than hand-operated",Dissimilar,7,saw benches [parts of machines]
0005914-0041029,35,shop window dressing,Identical,35,"advertising, marketing and promotional services"
0048067-0069103,41,publishing and reporting,Identical,41,"digital video, audio and multimedia entertainment publishing services"
0042465-0071338,38,telecommunication services,Identical,38,electronic transmission of news
0006404-0057575,5,sanitary preparations for medical purposes,Identical,5,mouthwashes for medical purposes
0035236-0048099,9,spectacle chains,Dissimilar,9,apparatus and instruments for regulating electricity
0031761-0057405,29,"fish, not live",Dissimilar,30,custard
0058013-0058836,18,handbags,Similar,18,travelling bags
0059170-0029133,3,toilet soap,Dissimilar,10,apparatus for the treatment of deafness
0004141-0046162,29,frozen vegetables,Dissimilar,30,sugar
0018817-0071842,5,chemical preparations for pharmaceutical purposes,Identical,5,pharmaceuticals
0048054-0058632,39,rental of means of transportation,Similar,39,travel arrangement
0048067-0016368,41,publishing and reporting,Identical,41,publication of electronic magazines
0046873-0023749,36,finance services,Identical,36,charitable fund raising
0044155-0011906,35,hotel management for others,Dissimilar,44,agriculture services
0019858-0035029,7,"control mechanisms for machines, engines or motors",Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0023365-0013699,9,cash registers,Dissimilar,9,cinematographic machines and apparatus
0004020-GSCSup-0056636,34,articles for use with tobacco,Identical,34,smokers requisites included in this class
0040756-0043020,28,appliances for gymnastics,Similar,28,wrist guards for athletic use
0046873-0072814,36,finance services,Identical,36,capital investment
0030502-0038949,3,cosmetics,Similar,44,cosmetic analysis
0009109-0020595,16,plastic materials for packaging,Low similar,16,adhesives for stationery
0041045-0035885,9,diesel injector testers,Dissimilar,8,"side arms, other than firearms"
0047463-0072422,29,dried fruit,Dissimilar,30,seasonings
0072794-0001041,30,syrups and treacles,Dissimilar,30,royal jelly
0057609-0044471,11,sanitary apparatus and installations,Dissimilar,11,refining towers for distillation
0047743-0047794,9,information technology and audiovisual equipment,Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)"
0042996-0011483,10,medical apparatus and instruments,Low similar,5,veterinary preparations
0013808-0037464,20,beds,Identical,20,waterbeds
0046167-0014090,30,chocolate,Dissimilar,32,non-alcoholic beverages
0014332-0072795,29,powdered milk,Dissimilar,30,golden syrup
0031219-0072818,25,football shoes,Dissimilar,18,animal skins
0047664-0047933,5,hygienic preparations and articles,Dissimilar,29,"fish, seafood and molluscs, not live"
0011480-0059170,35,promotion services,Dissimilar,3,toilet soap
0047935-0047980,29,birds’ eggs and egg products,Dissimilar,32,beer and brewery products
0004020-0059012,34,articles for use with tobacco,Identical,34,tobacco jars
0059169-0059421,3,cakes of toilet soap,Dissimilar,5,food for babies
0014354-0007241,7,transmission components (except for land vehicles),Dissimilar,7,printing plates
0047687-0047794,7,"agricultural, earthmoving, construction, oil and gas extraction and mining equipment",Dissimilar,11,"heating, ventilating, and air conditioning and purification equipment (ambient)"
0035003-0046873,36,real estate appraisal,Dissimilar,36,finance services
0047385-0039165,44,medical services,Dissimilar,10,dental curing lights
0057778-0051191,41,teaching,Identical,41,arranging of classes
0059322-0013397,36,insurance services,Identical,36,banking insurance
0040978-0011640,7,incubators for eggs,Dissimilar,7,cylinder heads for engines
0035881-0016707,12,apparatus for locomotion by water,Dissimilar,12,"tipping apparatus, parts of trucks and waggons"
0058743-0047441,36,insurance information,Dissimilar,36,real estate affairs
0071943-0030862,9,fire extinguishers,Dissimilar,9,magnetic data media
GSCSup-0050126-0015268,3,cosmetic hand care products,Similar,3,shaving cream
0046410-0034115,30,sweetmeats [candy],Identical,30,pralines
0047262-0059485,29,jams,Dissimilar,30,malt biscuits
0047300-0072390,23,yarns and threads for textile use,Dissimilar,25,footwear
0046896-0048105,9,"signals, luminous or mechanical",Identical,9,signalling apparatus and instruments
0029914-0021085,29,oils for food,Dissimilar,29,lecithin for culinary purposes
0043133-0035972,29,pectin for culinary purposes,Dissimilar,29,milk products
0048067-0021572,41,publishing and reporting,Identical,41,publication of material which can be accessed from databases or from the internet
0059154-0035862,11,"coffee percolators, electric",Similar,7,"tin openers, electric"
0017818-0030979,26,"badges for wear, not of precious metal",Dissimilar,26,hooks [haberdashery]
0018819-0044761,18,saddlery,Dissimilar,12,canoes
0021410-0020595,16,notepads,Dissimilar,16,adhesives for stationery
0057908-0057677,3,perfumes,Dissimilar,18,harness for animals
0020128-0036682,7,"agricultural implements, other than hand-operated",Dissimilar,7,"pneumatic controls for machines, motors and engines"
0058525-0058244,14,jewellery,Similar,14,jewellery boxes
0037035-0059010,5,blood plasma,Dissimilar,5,dental wax
0057001-0058564,39,car rental,Dissimilar,39,loading of freight
0003056-0030862,7,electric arc cutting apparatus,Dissimilar,9,magnetic data media
0072798-0018463,31,animal foodstuffs,Dissimilar,31,"cucumbers, fresh"
0006539-0015601,35,invoicing,Identical,35,secretarial and clerical services
0030842-0071911,7,vacuum cleaners,Identical,7,dust removing installations for cleaning purposes
0029914-0012583,29,oils for food,Dissimilar,29,jellies for food
0048109-0057131,12,apparatus for locomotion by air,Similar,12,pneumatic tyres
0035972-0007875,29,milk products,Dissimilar,29,pollen prepared as foodstuff
0012289-0042019,12,bicycles,Similar,12,bicycle tyres
0072796-0022248,30,molasses for food,Dissimilar,30,rice
0047694-0047799,7,machines and machine tools for treatment of materials and for manufacturing,Dissimilar,11,industrial treatment installations
0001411-0013960,5,herbicides,Dissimilar,10,artificial eyes
0031761-0046682,29,"fish, not live",Similar,29,"mussels, not live"
0047760-0072390,9,protective and safety equipment,Low similar,25,footwear
0017632-0047898,11,igniters,Dissimilar,19,"statues and works of art made of materials such as stone, concrete and marble, included in the class"
0014013-0047747,9,solar batteries,Identical,9,apparatus and instruments for accumulating and storing electricity
0048099-0048108,9,apparatus and instruments for regulating electricity,Dissimilar,9,teaching apparatus and instruments
0059171-GSCSup-0097536,3,soap,Identical,3,preparations for washing purposes
0048108-0010950,9,teaching apparatus and instruments,Dissimilar,35,clerical services
0006231-0018463,31,"fruit, fresh",High similar,31,"cucumbers, fresh"
0058525-0039205,14,jewellery,Identical,14,decorative articles [trinkets or jewellery] for personal use
0058962-0020043,25,headgear,Similar,25,uniforms
0059324-0028966,7,electric arc welding apparatus,Dissimilar,9,nautical apparatus and instruments
0058601-0048109,12,mine cart wheels,Dissimilar,12,apparatus for locomotion by air
0056735-0058269,43,serving food and drinks,Identical,43,pubs
0048110-0058736,12,apparatus for locomotion by land,Similar,12,cycle stands
0058799-0037142,24,bed covers,Dissimilar,8,cutlery
0002024-0072418,30,spring rolls,Dissimilar,29,compotes
0057918-0057678,18,sling bags for carrying infants,Dissimilar,18,harnesses
0004141-0072795,29,frozen vegetables,Dissimilar,30,golden syrup
0024818-0032059,7,"motors, other than for land vehicles",Dissimilar,7,moulds [parts of machines]
0046770-0036056,39,delivery of furniture,Dissimilar,20,tables
0047663-0047935,5,pest control preparations and articles,Dissimilar,29,birds’ eggs and egg products
0069085-0005063,41,"arranging, conducting and organisation of workshops",Identical,41,arranging of workshops
0047982-0040643,31,trees and forestry products,Dissimilar,31,dog biscuits
0072528-0011972,4,industrial grease,Low similar,4,non- chemical fuel additives
0019492-0013001,26,hooks and eyes,Low similar,26,"beads, other than for making jewellery"
0059171-0030749,3,soap,Similar,3,cleansing milks for skin care
0010048-0003991,20,slatted bases for beds,Dissimilar,20,caskets made of whalebone
0030502-0057908,3,cosmetics,Similar,3,perfumes
0006983-0048104,9,apparatus for the transmission of images,Dissimilar,9,checking (supervision) apparatus and instruments
0030502-0020377,3,cosmetics,Similar,44,beauty care for human beings
0058197-0046681,3,dentifrices,Dissimilar,3,creams for leather
0047441-0011906,36,real estate affairs,Dissimilar,44,agriculture services
0009172-0010289,11,apparatus for ventilating,Dissimilar,11,tanning apparatus [sun beds]
0046410-0024722,30,sweetmeats [candy],Identical,30,confectionery for decorating christmas trees
0042475-0035029,7,drilling bits [parts of machines],Dissimilar,7,"machine couplings and transmissions, except for land vehicles"
0047648-0047664,3,essential oils and aromatic extracts,Low similar,5,hygienic preparations and articles
0057000-0057031,35,business management and organization consultancy,Identical,35,advisory services for business management
0058234-0047651,3,shoemakers' wax,Identical,3,tailors' and cobblers' wax
0016334-0012320,30,sausage binding materials,Dissimilar,30,vinegar
0047737-0033152,9,"scientific research and laboratory apparatus, educational apparatus and simulators",Dissimilar,42,it services
0021238-0043686,7,machine tools,Dissimilar,7,hydraulic circuits for machines
0034908-0058251,26,decorative articles for the hair,Dissimilar,18,parasols
0057172-0038568,35,business management,Identical,35,business management of hotels
0048105-0021029,9,signalling apparatus and instruments,Identical,9,flashing lights [luminous signals]
0029132-0059193,9,mouse pads,Low similar,9,data processing equipment
0072788-0058995,26,snap fasteners,Dissimilar,26,toupees
